respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.14,0.32
26708,0.01,0.06
26709,0.56,0.82
26710,0.48,0.84
26711,0.26,0.48
26712,0.52,0.8
26713,0.41,0.53
26714,0.11,0.14
26715,0.0,0.09
26716,0.14,0.83
26717,0.11,0.5
26718,0.3,0.55
26719,0.08,0.91
26720,0.04,0.23
26721,0.46,0.5
26722,0.07,0.13
26723,0.65,0.88
26724,0.05,0.8
26725,0.07,0.06
26726,0.11,0.09
26727,0.27,0.67
26728,0.19,0.5
26729,0.28,0.47
26730,0.08,0.26
26731,0.07,0.27
26732,0.22,0.22
26733,0.81,0.91
26734,0.55,0.49
26735,0.12,0.36
26736,0.04,0.17
26737,0.05,0.15
26738,0.65,0.76
26739,0.02,0.15
26740,0.2,0.18
26741,0.24,0.91
26742,0.05,0.27
26743,0.05,0.4
26744,0.19,0.66
26745,0.21,0.9
26746,0.19,0.33
26747,0.1,0.18
26748,0.14,0.16
26749,0.07,0.59
26750,0.72,0.95
26751,0.39,0.74
26752,0.05,0.12
26753,0.14,0.4
26754,0.2,0.44
26755,0.09,0.43
26756,0.01,0.06
26757,0.46,0.65
26758,0.63,0.84
26759,0.05,0.12
26760,0.04,0.17
26761,0.39,0.62
26762,0.24,0.75
26763,0.67,0.92
26764,0.75,0.86
26765,0.21,0.61
26766,0.11,0.14
26767,0.71,0.75
26768,0.11,0.42
26769,0.12,0.28
26770,0.15,0.63
26771,0.13,0.36
26772,0.05,0.4
26773,0.09,0.37
26774,0.12,0.5
26775,0.05,0.55
26776,0.31,0.34
26777,0.18,0.75
26778,0.18,0.09
26779,0.14,0.57
26780,0.29,0.91
26781,0.22,0.45
26782,0.05,0.24
26783,0.08,0.23
26784,0.32,0.88
26785,0.4,0.71
26786,0.1,0.15
26787,0.13,0.51
26788,0.09,0.88
26789,0.09,0.31
26790,0.06,0.18
26791,0.09,0.12
26792,0.17,0.72
26793,0.17,0.9
26794,0.59,0.85
26795,0.14,0.74
26796,0.05,0.04
26797,0.16,0.63
26798,0.34,0.25
26799,0.32,0.34
26800,0.11,0.92
26801,0.18,0.32
26802,0.06,0.22
26803,0.1,0.17
26804,0.08,0.09
26805,0.07,0.15
26806,0.07,0.99
26807,0.5,0.83
26808,0.21,0.43
26809,0.43,0.29
26810,0.07,0.13
26811,0.05,0.18
26812,0.15,0.65
26813,0.42,0.51
26814,0.04,0.7
26815,0.03,0.01
26816,0.18,0.26
26817,0.05,0.72
